Id,SalePrice
2735,136443.61095226265
2736,142588.0033085054
2737,121529.31097325654
2738,135568.61453765712
2739,145409.1444007246
2740,129463.9545320115
2741,137423.99037900416
2742,167905.1818010438
2743,149739.3897618
2744,173091.8005371422
2745,143936.46810537908
2746,137860.76311069255
2747,157352.6302489465
2748,148352.85557908477
2749,138186.79817456202
2750,131207.63649311513
2751,136703.0575205188
2752,180950.1515250306
2753,145499.2561181305
2754,190659.9854458272
2755,152755.88226614732
2756,101716.18598037586
2757,77640.57656391396
2758,98662.57263483961
2759,161697.29602947857
2760,114295.02788683728
2761,137125.36625859723
2762,138699.94596998728
2763,180349.51530896936
2764,149629.9504874894
2765,300978.7275328223
2766,132054.15747509577
2767,85129.22517325082
2768,117789.52281762287
2769,125099.8672351536
2770,136483.15431441832
2771,110478.528996682
2772,107013.98695132622
2773,177197.62637953425
2774,138989.9639087344
2775,107657.3624618147
2776,138961.10094385236
2777,159986.04950972192
2778,103375.64999447654
2779,115996.17206183363
2780,92664.93156039469
2781,97319.3280403761
2782,109569.48321552368
2783,99760.4704505332
2784,130803.66056522065
2785,139107.493651237
2786,74050.79549523641
2787,127947.81618521878
2788,82301.6188713354
2789,154056.2309021327
2790,106013.13832790582
2791,108456.24728645902
2792,52427.14688286247
2793,138707.00292660343
2794,112900.11235437375
2795,114624.40166456033
2796,99549.07220028566
2797,157246.79068448438
2798,85331.99216644852
2799,110643.53261344868
2800,72211.17220551535
2801,121856.33152086868
2802,121183.17518369677
2803,145581.4923657824
2804,134020.88142649757
2805,99480.56350500887
2806,89899.78701831544
2807,162190.7458955494
2808,138179.6541079359
2809,124027.7886191949
2810,124634.14845793245
2811,160210.44401819975
2812,181698.83533928625
2813,164039.38426649006
2814,162610.21977685156
2815,90051.11618355889
2816,186342.6745435382
2817,143769.9835000909
2818,127263.58815367965
2819,188179.45192201377
2820,135881.66064051684
2821,103374.58959199286
2822,181765.19686403242
2823,232908.1849214294
2824,165719.1882310576
2825,150282.0893440037
2826,129606.81923134264
2827,128929.38962719834
2828,205540.30015288075
2829,213187.1613053666
2830,222780.1641591707
2831,176526.27029398578
2832,218506.02696787057
2833,304142.71074715187
2834,224117.11674171084
2835,234837.46449067415
2836,184762.01560589147
2837,142464.852314897
2838,144360.28449235737
2839,172957.3930395749
2840,202165.26837620596
2841,195903.09525424277
2842,229043.67648447613
2843,151836.5580187401
2844,167994.04485303414
2845,134059.96182647848
2846,200051.65646024444
2847,222410.52546273556
2848,200362.3312063085
2849,193836.13314507587
2850,249862.84556269724
2851,209101.8697383604
2852,216792.25029577807
2853,237406.8028553109
2854,136820.51428706403
2855,200927.90020973995
2856,198847.7802813595
2857,184569.35765248965
2858,206308.11088344382
2859,108084.27921125511
2860,124078.98291622386
2861,114553.39625576016
2862,186226.3641742787
2863,112933.04307251013
2864,234349.01262311594
2865,138121.05606129704
2866,127451.39495494081
2867,107150.16887679942
2868,88939.93024161423
2869,95005.69956360091
2870,115962.47340298218
2871,82270.08965602377
2872,59406.268038288224
2873,94174.48431171046
2874,122784.91499343385
2875,115859.76219478836
2876,167440.5629135294
2877,150669.7101555343
2878,151363.42761744518
2879,131377.39028236674
2880,103923.60170597245
2881,166910.94223394658
2882,189833.0763066472
2883,200421.9205290217
2884,199957.9943680958
2885,189072.15158508386
2886,240335.01314964204
2887,94820.43709764168
2888,144341.09601671685
2889,65780.35351503748
2890,88902.5489355746
2891,129756.66674448732
2892,38837.53007348335
2893,67053.89666985186
2894,50588.81720732592
2895,330355.1459883608
2896,277105.0066393123
2897,199838.09477206346
2898,155539.32913847125
2899,211537.68128417915
2900,161135.8782421041
2901,180486.13740983076
2902,176907.2712536459
2903,308684.0713520801
2904,326805.7091443736
2905,80907.28140464054
2906,203709.3587210714
2907,109589.05217932933
2908,138716.45434563022
2909,153627.05969719824
2910,74810.6154527926
2911,82216.89811438048
2912,158923.47202584366
2913,77075.41959080941
2914,73535.22628705589
2915,79850.08631214267
2916,84285.8169727534
2917,163147.21183670696
2918,122905.03722251671
2919,209895.86166167315
